gold,input
tefecilerden,tefecilfrden
kazmalarına,ökazmalatına
doğurmayacağım,doiğurmayacağım
fotonda,foonda
armonikası,armonikas
yaratılmamıştı,yaratıluamıştı
yatılırdı,yatilirdu
halletmez,haöletmez
dönemleridir,donemleridir
ekilmez,ekilmex
danışmamakla,danişmamakla
dübelleri,dubelleri
görmüşsündür,görmşsündür
anlaşılmak,anlaşılma
sıkıştırılıyordu,sıkıştırilıyordu
balığınızı,balığinızı
programcılığının,programcılıiinin
fitnelerin,fgtneleri
kirleticiliği,kirleticiliğğ
sendikalarıdır,sendikalzaridır
sevindirdiklerini,sevindirdiklerğini
pasolarında,pasoılarında
hesaplaşacaklar,hesaplaşacaklsar
artırmamak,artırmama
dördüzü,dördüzu
manası,manasl
tüylüdür,tüyludur
organizasyonunuzun,organizasyoönunuzun
güvenilmezliği,güvenlnmezliği
demokratikleştiğini,xdemokratikleştiğini
karalamacı,kawralamaci
suikastler,auikastler
düzenleriyle,duzenleriyle
maveranın,maverqnın
atrofisine,atrojiine
kıskanabilir,kısöanabilir
kuzenlerime,kuzenleeime
çobanlarıyla,öcobanlarıyla
ekmekli,ekmenli
yeğlemektedirler,yeglemekteirler
hazzetmiyor,haqzetmiyor
eteğimizdeki,etegimizdeki
iğneme,ğneme
kapaklarının,kapaklaginin
çekebilmek,çdkebilmek
aracınızla,atracınızla
allak,alkkalk
uğraşmazdı,uğraşmazdi
defada,defadq
söylediklerinizden,soylediklerinizden
dönüştürdüğünüzde,önüşgürdüğünüzde
irdelemediğini,irdelemedigini
kazınmış,kazinmış
süreçlerimizin,süreclerimizin
kırıldığımı,kırıldıiğımı
sürebiliyorlar,surebiliyorlar
yaratmış,yaratmılş
ilişkilendiriliyorsa,ilioşkilendiriliyorsa
zararlısına,zararlisina
zibidilerin,zğibidilerin
oğlanlarla,oglanolarla
tepkisizlik,tepkisixzlik
ülkesindekiler,ulkesindekiler
değerliye,dcğerliye
gösterilerdeki,göstrrilerdeki
gülüşlerim,fgülüşlerim
buharında,buharinda
yarıştırıyorsun,yarılstirıyorsun
katılabilsin,katilabilsin
losyonlarda,losyonlara
yaklaşabilmesi,yaklasabilmesi
kalkışmışlardır,kalkısmıslardir
tahakkümüyle,tahakkümğyle
yakılacaktı,yakıuacaktı
kadril,kadvril
terminatörlerin,terminatorlerin
suçsuzun,suçsızun
anlattıklarına,nlattıklarına
dokunulmazlıklarımızı,dpokunulmazlıklarımızı
soymayın,soymyın
vergilerimize,vergilerimlize
gizlik,eizoik
hatırlatmayayım,hatırlatmzyayim
yaygınlaşınca,yaygınlaşinca
kasılmalarından,kasilmalarindan
arsıza,arskza
taşeronluktan,taseronluktn
düğüncü,düğüncu
çiğnenebilir,çignenebilir
seyrettirirken,syyeettirirken
soyanları,soyanlari
anılıyormuş,anilıyormuş
okutulamaz,ooktulamaz
yapımıysa,yapııydsa
jandarmalarımız,jandarmzlarımız
rahme,rahmrd
teveccühe,teveccşhe
boşaltırken,boşaltırkn
birinciyiz,bürinciyiz
tecrübedeki,tecrubedeki
süveterler,sveterler
izlemişti,izlejmicti
aldatırsınız,ldatırsınız
kızaktan,kızakytan
çekimlik,cekimlik
encümenine,encumenine
ellemesine,ellwemesne
gösterilerine,gösterilebğne
biçemiyle,bicemiyle
sureliyle,sureliye
şişeni,sişeni
çaylıya,cayliya
dönüşebildi,donüğebildi
haykırmaktır,hayırmaktır
kaltaklık,ksltaklık
eylemdeki,eylemdekşi
bıçaklamadan,bicaklamadan
indeksindeki,indeksindrki
vilayetle,viqaydetle
açılmamışlar,açılmamişlar
zedeleri,zedepri
yanılgınız,yanılginız
tanımlanabilen,tanimlanabien
pastacı,pastaci
sunacağımı,wunacağımı
hazmedilemediğini,hazmedilrmediğini
depresyondaysanız,depresyonaysanız
müzekkerelerinde,müzekkereletrinde
iltihaplanmıştı,iltihaplanmısti
araştırmacıyım,arastırmacıyım
aşureye,asureye
kurtaramadılar,kurtaramadiolar
konumuysa,konuuuysa
papelden,papeden
ehliyetine,ehlihyetine
reklamlarınız,reklaömlarınız
lütfettin,lutfettiön
elkoymuştur,elkoympştur
bostanlarında,bostanlarinda
atımıza,zatımıa
dilekçelere,dilekcelere
yatırdın,yatirdin
paylasan,ğaylawdsan
alamayacaklardı,alamayacaklsardi
şebekeler,şebekeleer
tennuresi,tennurssi
militanlaştı,miltanlaştı
fırçalayıp,fırçalsyıp
engellemeyiz,engellemyiz
ziyafetinden,ziyaretinden
tasındık,taınduık
yaptırandan,yaptşırandan
kalkışlarında,kalkişlarında
turunçlar,turunclar
çerçevemize,ercevemize
kaçamadılar,kacamaduilar
öğrenmeyeceğiz,öğrenmeyedeğiz
çekimlerimin,çekimlerimi
yetersayı,yetersauyı
tariflerimize,tarğfleerimize
başarmışsak,basarmıssak
girerdiniz,girergdiniz
lalede,lalde
gönderilmezse,gonderilmezse
hazırlıkta,hazırlikta
sınıfsınız,sınıfqınız
lokomotiflere,lokomotiflrere
kesişiyordu,kesisiyordu
gideri,gidwri
kınayıp,kıayıp
doktur,dloktur
kapitülasyonlar,kaptülasyonlar
gürdeniz,gyrdeniz
konuşturduk,konuturduk
başlanılır,bqşlanılır
ilişkilendirmişti,ilişkilndirmisti
becermene,becermjmene
soluduğunu,soludugunu
tükenmezler,toüenmezler
yenebilirsem,yenebilisem
hissettirilerek,hissettğrilerek
kazandırabilirdi,kazandırabğlirdi
gıdadaki,gidadaki
pilakiye,pşlakiye
rolündesiniz,rolündsiniz
kullanmışta,kullanmkışta
yenmişe,yenmise
karlılıkların,karlilıkların
dahiliği,dahiligi
efsundan,efsunda
akrebe,alrebe
mersinin,ersini
değişebiliyorlar,değisebiliyorlar
başlatılmadı,baslatılmadı
şişmelerin,şismelerin
koşmuşlardı,koşmuşardı
hediyeleriniz,hedifeleriniz
muhtarlıktaki,muhtarliktaki
oligarşisiyle,oliarşisiyle
kanıksadı,aıksadı
üyeyse,uyeys
savaşçılarımızın,savasçılarımızın
öğretmenliğim,oğryetmenliğim
azmettirmedi,azmertirmedi
sırık,siık
fotoğrafçıda,fotoğrafcıda
şehirlerimizden,sehirlerimizden
tutukluluğumu,tutuklulugumu
şahinli,sahinli
yüzleşiriz,yüzlesirz
sevgililerinde,sevgililerinde
hoşlanmama,hoşlanmama
yetiştiği,yetiştiği
arazisindeki,arazisindeki
çayelini,çayelini
başarabiliriz,başarabiliriz
dayatmaktadır,dayatmaktadır
yarıçapını,yarıçapını
basketbolcuyla,basketbolcuyla
açmayınız,açmayınız
kabaklarıyla,kabaklarıyla
bayılıyor,bayılıyor
katledilmelerini,katledilmelerini
çevrilme,çevrilme
puro,puro
tanımaları,tanımaları
ürperiyor,ürperiyor
düzünde,düzünde
felçlilerin,felçlilerin
gravüre,gravüre
seçiyor,seçiyor
tüyolarını,tüyolarını
bitireceğimizi,bitireceğimizi
kazanamasaydı,kazanamasaydı
kuruluğun,kuruluğun
karışabilmektedir,karışabilmektedir
uyaranlarını,uyaranlarını
hapishanelerinden,hapishanelerinden
sabuncu,sabuncu
yeleğim,yeleğim
siklonların,siklonların
ineklerim,ineklerim
tasfiyesidir,tasfiyesidir
saptandığından,saptandığından
hissedeceklerinin,hissedeceklerinin
yoğunlaşacağını,yoğunlaşacağını
diklenmenin,diklenmenin
dansözleri,dansözleri
kısalarına,kısalarına
mahrumiyet,mahrumiyet
gizi,gizi
nakısı,nakısı
hepatitte,hepatitte
izleyemediler,izleyemediler
boşatın,boşatın
yaşanıldı,yaşanıldı
budalalıktır,budalalıktır
rayından,rayından
köpeklerinizin,köpeklerinizin
dengelendikten,dengelendikten
tıkayamayacağını,tıkayamayacağını
fosforları,fosforları
korkunçlarından,korkunçlarından
katmercinin,katmercinin
delikanlısın,delikanlısın
mevlevihanesi,mevlevihanesi
nüfustaki,nüfustaki
bakamadığını,bakamadığını
üstlenmiyorum,üstlenmiyorum
müdürlüklerini,müdürlüklerini
fırsatını,fırsatını
travmasıdır,travmasıdır
sıkıştırmışım,sıkıştırmışım
yemlemek,yemlemek
arpalının,arpalının
bültenindeki,bültenindeki
yaklaşıyorsanız,yaklaşıyorsanız
bekleyebiliyorlar,bekleyebiliyorlar
tattırıyor,tattırıyor
şaibesini,şaibesini
çözümleyip,çözümleyip
taşımacığına,taşımacığına
seyredeceğinin,seyredeceğinin
haberciliği,haberciliği
düşmüyordu,düşmüyordu
içilenler,içilenler
değiştirmesini,değiştirmesini
metropoller,metropoller
dolmazken,dolmazken
çoğulculuktan,çoğulculuktan
dönüştürmeni,dönüştürmeni
bindirebilmesi,bindirebilmesi
serpersen,serpersen
delikanlılığını,delikanlılığını
dinlettiğimde,dinlettiğimde
küreciği,küreciği
numaraydım,numaraydım
yürümeleri,yürümeleri
acarım,acarım
çilesinde,çilesinde
artırabileceğiniz,artırabileceğiniz
çıkmıyorken,çıkmıyorken
faydalanabiliyorsunuz,faydalanabiliyorsunuz
memnudaki,memnudaki
sorumluluları,sorumluluları
turnikelere,turnikelere
ini,ini
tövbekarlar,tövbekarlar
giyerdik,giyerdik
toplattık,toplattık
savaşçıdır,savaşçıdır
şehitler,şehitler
bastırdığınız,bastırdığınız
zirveyle,zirveyle
aldırmamayı,aldırmamayı
montajlanarak,montajlanarak
afallatıcı,afallatıcı
sinirlisin,sinirlisin
efsaneleşmeye,efsaneleşmeye
kimin,kimin
cesurdular,cesurdular
terlemesinin,terlemesinin
uzlaşamamasının,uzlaşamamasının
ahlaksızlığıdır,ahlaksızlığıdır
tutturularak,tutturularak
haklıya,haklıya
malikinin,malikinin
çevrilişi,çevrilişi
olabileceğinizin,olabileceğinizin
danışmanıyken,danışmanıyken
ayrımından,ayrımından
bedava,bedava
terasının,terasının
mertebeli,mertebeli
başkentim,başkentim
müzikalini,müzikalini
mantalitesini,mantalitesini
cisimciği,cisimciği
kotuyum,kotuyum
çöreğimi,çöreğimi
veremezse,veremezse
bilinenidir,bilinenidir
eğlenmişsin,eğlenmişsin
savunmamızın,savunmamızın
şekillendirebilirler,şekillendirebilirler
kısmımız,kısmımız
imalathanedeki,imalathanedeki
dürüstçesi,dürüstçesi
yaptırılmadığının,yaptırılmadığının
mikrobiktir,mikrobiktir
refleksolojiyi,refleksolojiyi
panikledi,panikledi
bezdirdi,bezdirdi
balıkçıların,balıkçıların
nitelendirirdi,nitelendirirdi
öpemedi,öpemedi
çağırmıştır,çağırmıştır
desteğiyle,desteğiyle
başlatmalarının,başlatmalarının
gaddardır,gaddardır
kasmanın,kasmanın
üniversitemize,üniversitemize
şikayetinize,şikayetinize
kandırdınız,kandırdınız
takibindeyim,takibindeyim
çamaşırlarıma,çamaşırlarıma
bitirebilirsek,bitirebilirsek
davranmış,davranmış
mehil,mehil
körüklüye,körüklüye
gardiyanlarına,gardiyanlarına
bayatlamadan,bayatlamadan
kaldırtmayı,kaldırtmayı
kazıyan,kazıyan
kravatlarım,kravatlarım
dokunamazdı,dokunamazdı
romanlarından,romanlarından
kopartırdım,kopartırdım
üretranın,üretranın
ekspresin,ekspresin
başlatacağını,başlatacağını
sıkmamasıyla,sıkmamasıyla
kırklama,kırklama
girebilmesine,girebilmesine
meraklanmayın,meraklanmayın
hırkamızı,hırkamızı
onaylamadığını,onaylamadığını
gizlemiyoruz,gizlemiyoruz
dolabileceğini,dolabileceğini
konaklamasına,konaklamasına
onaylatmak,onaylatmak
selvayı,selvayı
ısınının,ısınının
devletlinin,devletlinin
saka,saka
muharebelerle,muharebelerle
makinamı,makinamı
kontenjanlardaki,kontenjanlardaki
ulaştırılamayan,ulaştırılamayan
geliştirmedikleri,geliştirmedikleri
hatırlayacağın,hatırlayacağın
kasıtsa,kasıtsa
rastlantının,rastlantının
zerrincim,zerrincim
beşiğinden,beşiğinden
adımlarıdır,adımlarıdır
hizmetçide,hizmetçide
çalıştırdığı,çalıştırdığı
tuğamiralin,tuğamiralin
restoresine,restoresine
söğüdün,söğüdün
önleyemediniz,önleyemediniz
dizginlenemeyecek,dizginlenemeyecek
çatmış,çatmış
söylemememizi,söylemememizi
söylettik,söylettik
okurkenki,okurkenki
geçirildiklerini,geçirildiklerini
müziklerden,müziklerden
akciğerlerimin,akciğerlerimin
nahifi,nahifi
oturttuğunu,oturttuğunu
yararlanamayarak,yararlanamayarak
açmışlarsa,açmışlarsa
çocukçadır,çocukçadır
yavaşlamasından,yavaşlamasından
zehirdir,zehirdir
eviriyorlar,eviriyorlar
midelerindeki,midelerindeki
nöbetini,nöbetini
silersem,silersem
balığınız,balığınız
albümle,albümle
çoğalmışlar,çoğalmışlar
yetiştirmekti,yetiştirmekti
kurgulanmış,kurgulanmış
komünler,komünler
biçimlendirilmelidir,biçimlendirilmelidir
sevinmelisin,sevinmelisin
üslubun,üslubun
izlenimciler,izlenimciler
simülasyonudur,simülasyonudur
dekorcu,dekorcu
anlattıklarımın,anlattıklarımın
karşıtlıklardan,karşıtlıklardan
küsürleri,küsürleri
çağırıyorlardı,çağırıyorlardı
hemşiresiz,hemşiresiz
arayabiliriz,arayabiliriz
övünce,övünce
soydu,soydu
genişlemeyle,genişlemeyle
düzeltmiştik,düzeltmiştik
beğendinin,beğendinin
arkanızdayım,arkanızdayım
takıntılarına,takıntılarına
açarsan,açarsan
sapmamaktır,sapmamaktır
ikonlardan,ikonlardan
hidrolikler,hidrolikler
heriflerin,heriflerin
hizmetteydi,hizmetteydi
aksaya,aksaya
yozlaşmanın,yozlaşmanın
başardığınızı,başardığınızı
çözümlenebilmesine,çözümlenebilmesine
rölyeflerle,rölyeflerle
kursiyerlerimizin,kursiyerlerimizin
aklınızdakileri,aklınızdakileri
biçimimizi,biçimimizi
kestirmedi,kestirmedi
yerelleştiren,yerelleştiren
tecrübelerle,tecrübelerle
dememeliydi,dememeliydi
tetikçilerle,tetikçilerle
piyonlara,piyonlara
başarılmayacak,başarılmayacak
sarıldı,sarıldı
kaçıramayacağım,kaçıramayacağım
gerçekleşecekti,gerçekleşecekti
gönderildiklerini,gönderildiklerini
takılmaların,takılmaların
enternasyonalden,enternasyonalden
itaatkarlık,itaatkarlık
ozana,ozana
hanımefendi,hanımefendi
üretmektense,üretmektense
kalabalıklığından,kalabalıklığından
yemliğine,yemliğine
bilinçlendirme,bilinçlendirme
beğenmediğinden,beğenmediğinden
çekmişiz,çekmişiz
ölçebildiği,ölçebildiği
balonculuğu,balonculuğu
katılamayışı,katılamayışı
edinebilme,edinebilme
dayanmam,dayanmam
imrenilerek,imrenilerek
antipatisine,antipatisine
dayanabileceğim,dayanabileceğim
emindiler,emindiler
dillerinizin,dillerinizin
türkçeli,türkçeli
sallıyor,sallıyor
inemiyordu,inemiyordu
vurmam,vurmam
açamıyordum,açamıyordum
alıntılayıp,alıntılayıp
boşat,boşat
ışıldamaya,ışıldamaya
turşuculuk,turşuculuk
şampanyaları,şampanyaları
toprakta,toprakta
yaşayamadan,yaşayamadan
balyozcuların,balyozcuların
bitirmeliydin,bitirmeliydin
köseleler,köseleler
saklanamaz,saklanamaz
kopartabilirsiniz,kopartabilirsiniz
dolmuşunu,dolmuşunu
müzakerelerle,müzakerelerle
sömürülmeye,sömürülmeye
belirtinde,belirtinde
doğuruyorlar,doğuruyorlar
atmasınlar,atmasınlar
reaktörlerinin,reaktörlerinin
mazeretliler,mazeretliler
şiiriniz,şiiriniz
kocana,kocana
tekvandodaki,tekvandodaki
salınırdı,salınırdı
datasında,datasında
abartılmıyor,abartılmıyor
sarasında,sarasında
kovarlarmış,kovarlarmış
buyurduğunu,buyurduğunu
nitratın,nitratın
çevirmelidirler,çevirmelidirler
duymadığımdan,duymadığımdan
bankacısına,bankacısına
yapılaşır,yapılaşır
esrarcılar,esrarcılar
deneyebilecek,deneyebilecek
mutluluğumuzun,mutluluğumuzun
eleştirdiğimizi,eleştirdiğimizi
panoramalar,panoramalar
pekiştirmiş,pekiştirmiş
yükleyicinin,yükleyicinin
haydutluğunun,haydutluğunun
diretmektedir,diretmektedir
kaynakçadan,kaynakçadan
arzulamadıkları,arzulamadıkları
pişiklerin,pişiklerin
tesisiniz,tesisiniz
anlatabilse,anlatabilse
öldürüldüğüne,öldürüldüğüne
cezalandırılmalarında,cezalandırılmalarında
işlettin,işlettin
kaçınılmazlığıdır,kaçınılmazlığıdır
konuştururum,konuştururum
girmeyeceklerine,girmeyeceklerine
sicimlerle,sicimlerle
cezalandırılanların,cezalandırılanların
ırklarımızın,ırklarımızın
coğrafyalarıyla,coğrafyalarıyla
rakiplerimden,rakiplerimden
karaydı,karaydı
sulanmayan,sulanmayan
memleketlerde,memleketlerde
taşıdığımızda,taşıdığımızda
samimiyetinde,samimiyetinde
civarıymış,civarıymış
tanınmadıklarını,tanınmadıklarını
kavuniçi,kavuniçi
dualardır,dualardır
incelettim,incelettim
topuklularla,topuklularla
seyisleri,seyisleri
bozkurtlarıyla,bozkurtlarıyla
sildirme,sildirme
içmemişlerle,içmemişlerle
müşahedelerini,müşahedelerini
altyapını,altyapını
ziyaretlerinizden,ziyaretlerinizden
ıslıklarına,ıslıklarına
yöntemdeki,yöntemdeki
vermesem,vermesem
temek,temek
çalıştırılanın,çalıştırılanın
gösterebiliyorsanız,gösterebiliyorsanız
özümsenmeli,özümsenmeli
öğreniver,öğreniver
zaferlerimi,zaferlerimi
komşumuz,komşumuz
harım,harım
soktukça,soktukça
kayyımlığa,kayyımlığa
taneni,taneni
hadisesi,hadisesi
mıntıkayla,mıntıkayla
yargılanamayacak,yargılanamayacak
namazımızdan,namazımızdan
hapishaneydi,hapishaneydi
ittiğimizi,ittiğimizi
gerileyerek,gerileyerek
delikteki,delikteki
yapmışsındır,yapmışsındır
oynatıyorduk,oynatıyorduk
ringlere,ringlere
gelmemeliler,gelmemeliler
düşürmem,düşürmem
bonetlerin,bonetlerin
kederdi,kederdi
ablukanın,ablukanın
esile,esile
zayiine,zayiine
pis,pis
zemindedir,zemindedir
düşmanlıklara,düşmanlıklara
pozlama,pozlama
vicdanlarınızda,vicdanlarınızda
gıdığım,gıdığım
firmanın,firmanın
çarpılmakta,çarpılmakta
eşeklerini,eşeklerini
kalkınırdı,kalkınırdı
yaklaşabilme,yaklaşabilme
birimlerimiz,birimlerimiz
cimrisiniz,cimrisiniz
notum,notum
kibarmış,kibarmış
hakemmiş,hakemmiş
erteleyin,erteleyin
ayrılmamız,ayrılmamız
sağlığının,sağlığının
yerleşimlerde,yerleşimlerde
çarpanının,çarpanının
geberiyor,geberiyor
esirlik,esirlik
yolların,yolların
taşmamak,taşmamak
yatırımlarıyla,yatırımlarıyla
parçalanmış,parçalanmış
dersime,dersime
ojeyi,ojeyi
kızabilirsin,kızabilirsin
lojmanla,lojmanla
inandırmamız,inandırmamız
farklıyızdır,farklıyızdır
dokunsak,dokunsak
yaratılmamasını,yaratılmamasını
tövbenizi,tövbenizi
tıkanıklıkları,tıkanıklıkları
askerime,askerime
bıyıklarını,bıyıklarını
çektirmek,çektirmek
affetmeyiniz,affetmeyiniz
çakmakla,çakmakla
mutsuzluğumuza,mutsuzluğumuza
işlemimizi,işlemimizi
yeşertmeyi,yeşertmeyi
seçemediğim,seçemediğim
yayamazsın,yayamazsın
tabiyiz,tabiyiz
ilişiverdi,ilişiverdi
teşkilatlandırdı,teşkilatlandırdı
sigortası,sigortası
okuyabilirim,okuyabilirim
harcanabiliyor,harcanabiliyor
büstiyerle,büstiyerle
puanlayacak,puanlayacak
giyememiştir,giyememiştir
yıkarmış,yıkarmış
fetihlerinden,fetihlerinden
melezleme,melezleme
ısırmayın,ısırmayın
kaptırmadı,kaptırmadı
olabileceklerle,olabileceklerle
uzlaştık,uzlaştık
tepedekilerden,tepedekilerden
turizmciyle,turizmciyle
köyündeydi,köyündeydi
abartmadığımı,abartmadığımı
taşımadığın,taşımadığın
seyrederiz,seyrederiz
metamorfoza,metamorfoza
söyleyeceklerimden,söyleyeceklerimden
astrologların,astrologların
karıldı,karıldı
çıkarımlarla,çıkarımlarla
gezegenlerin,gezegenlerin
dinleye,dinleye
başlatılmama,başlatılmama
yakışı,yakışı
coşkunla,coşkunla
ilerleyenlere,ilerleyenlere
termiklerin,termiklerin
seyahatleriniz,seyahatleriniz
çirkefleşip,çirkefleşip
şekillendiler,şekillendiler
sönerse,sönerse
devirden,devirden
araka,araka
departmanlardan,departmanlardan
modanı,modanı
davransın,davransın
işçileriz,işçileriz
zorlamadığı,zorlamadığı
kazanımlarla,kazanımlarla
elemişler,elemişler
yazılmıştık,yazılmıştık
silinmeyecek,silinmeyecek
tonoz,tonoz
kilomda,kilomda
kalkabilme,kalkabilme
çalınmasıydı,çalınmasıydı
temennimle,temennimle
sakızlarından,sakızlarından
dikildiğine,dikildiğine
baharındaki,baharındaki
onanmasından,onanmasından
sıyırabileceğini,sıyırabileceğini
özgürlüğümün,özgürlüğümün
meraklıydım,meraklıydım
balıksı,balıksı
gerekliliğimiz,gerekliliğimiz
yıkamasını,yıkamasını
ananelerini,ananelerini
arttırılmasına,arttırılmasına
şirketleşmeleri,şirketleşmeleri
içerden,içerden
sırlarımıza,sırlarımıza
desteğimi,desteğimi
uğratmamalıyız,uğratmamalıyız
lanetlenmişti,lanetlenmişti
vitesle,vitesle
mikroskobik,mikroskobik
ikinciyiz,ikinciyiz
geliştirirdi,geliştirirdi
tartışılanlara,tartışılanlara
korolarına,korolarına
pasifleştirmek,pasifleştirmek
önerilerime,önerilerime
sıçratarak,sıçratarak
melodramlarına,melodramlarına
postanızda,postanızda
belirginleştirilir,belirginleştirilir
hatırlattınız,hatırlattınız
asayişle,asayişle
isimlendirmişti,isimlendirmişti
kılığının,kılığının
işletmenlerine,işletmenlerine
yapamazmış,yapamazmış
önlemci,önlemci
yumuşatırlar,yumuşatırlar
bölgesindedir,bölgesindedir
patatesimizi,patatesimizi
fagotta,fagotta
yanıtlanacağı,yanıtlanacağı
kupamı,kupamı
iltihaba,iltihaba
şakasına,şakasına
ilkbahardır,ilkbahardır
farkedilmemek,farkedilmemek
tavanlarda,tavanlarda
sözleşmelerini,sözleşmelerini
okuz,okuz
çıkığını,çıkığını
sırtladığı,sırtladığı
sanığı,sanığı
pürüzsüzleştirici,pürüzsüzleştirici
açamasın,açamasın
havacıydı,havacıydı
valesini,valesini
vurulmuyor,vurulmuyor
külüstürlerin,külüstürlerin
kızartıcı,kızartıcı
başarabilmektedir,başarabilmektedir
geliştirilmiyor,geliştirilmiyor
filtreli,filtreli
jenerasyonunu,jenerasyonunu
ajansla,ajansla
ayrıştırdıkları,ayrıştırdıkları
bilenlerimiz,bilenlerimiz
öğrenilsin,öğrenilsin
fakirlikle,fakirlikle
izinleri,izinleri
adenozin,adenozin
havalandırılmış,havalandırılmış
kalmaktaki,kalmaktaki
sızlanmaların,sızlanmaların
belediyemizin,belediyemizin
farkındasındır,farkındasındır
binmişlerdi,binmişlerdi
karşılaşmayacaktır,karşılaşmayacaktır
dayatmanız,dayatmanız
nakletmekle,nakletmekle
kıraçtan,kıraçtan
mukayeseyi,mukayeseyi
görgünden,görgünden
kaçışarak,kaçışarak
etkilenmeyecekti,etkilenmeyecekti
çalıştırıldıkları,çalıştırıldıkları
açılamıyoruz,açılamıyoruz
sökülmesin,sökülmesin
hakedişlerinin,hakedişlerinin
kopyaladıklarını,kopyaladıklarını
türdür,türdür
kadronuzu,kadronuzu
oylarımızın,oylarımızın
kasarım,kasarım
alınamazmış,alınamazmış
keşfedileceğine,keşfedileceğine
inciticiydi,inciticiydi
ısınmasında,ısınmasında
komşuluklar,komşuluklar
arzediyorsa,arzediyorsa
işemez,işemez
önemsememeleri,önemsememeleri
laikiz,laikiz
yararlıymış,yararlıymış
tekliften,tekliften
kuşaklarla,kuşaklarla
hedeflemediğimiz,hedeflemediğimiz
rekortmenlerinden,rekortmenlerinden
eğip,eğip
ezberleyemediğim,ezberleyemediğim
çıkarmayacağını,çıkarmayacağını
hazırlanabilir,hazırlanabilir
yürüdüğünü,yürüdüğünü
odunluğa,odunluğa
otele,otele
hayvancıklarla,hayvancıklarla
övüngen,övüngen
yerinizde,yerinizde
ağlarından,ağlarından
yetkini,yetkini
kestirmesini,kestirmesini
gezmeleriyle,gezmeleriyle
giymiyorsun,giymiyorsun
karken,karken
paralımı,paralımı
çaycının,çaycının
ayniyatına,ayniyatına
beslemedi,beslemedi
gürcüyüm,gürcüyüm
naranın,naranın
tanışsana,tanışsana
zorlayamayacak,zorlayamayacak
yargılanmadığından,yargılanmadığından
antibiyotiğim,antibiyotiğim
bıkacaksın,bıkacaksın
yediklerim,yediklerim
giyilmesine,giyilmesine
oğuzdu,oğuzdu
nurlu,nurlu
reyi,reyi
seyrederdik,seyrederdik
başkacada,başkacada
sakinleştirir,sakinleştirir
asmacık,asmacık
üşenmedi,üşenmedi
gerçekleştirmediği,gerçekleştirmediği
karsız,karsız
bekleyişinin,bekleyişinin
giyinmesin,giyinmesin
sürücüdür,sürücüdür
mecmuasındaki,mecmuasındaki
duruşmaları,duruşmaları
kıpırdatırsam,kıpırdatırsam
grafikçi,grafikçi
unutmasıyla,unutmasıyla
görülebilecekler,görülebilecekler
artırmasıyla,artırmasıyla
anlatılanlara,anlatılanlara
olabilsin,olabilsin
getirmeyeceğim,getirmeyeceğim
yumuşacıktı,yumuşacıktı
lalelerinin,lalelerinin
solcu,solcu
hayvanımızın,hayvanımızın
içiriyordu,içiriyordu
seçtikleriniz,seçtikleriniz
yuvalarına,yuvalarına
uğramaktadırlar,uğramaktadırlar
sığınmasıdır,sığınmasıdır
uyurum,uyurum
kaybetmemi,kaybetmemi
yarınlarımızın,yarınlarımızın
yararlanamayacaktı,yararlanamayacaktı
psikiyatrlardan,psikiyatrlardan
haramiliği,haramiliği
bakılsın,bakılsın
komplesinde,komplesinde
minyatürlerini,minyatürlerini
bıçaklayacak,bıçaklayacak
bekleyişti,bekleyişti
giydirmekti,giydirmekti
aktörüyüz,aktörüyüz
göndermektedir,göndermektedir
binicilere,binicilere
salgılatıcı,salgılatıcı
erişimindeki,erişimindeki
tutumuysa,tutumuysa
kalkın,kalkın
imparatorluğumu,imparatorluğumu
hizalanmış,hizalanmış
ufakları,ufakları
yalancıyım,yalancıyım
bilinemedi,bilinemedi
ekleyeceklerdir,ekleyeceklerdir
oturabilirsin,oturabilirsin
sürdürebilmeniz,sürdürebilmeniz
sunulana,sunulana
bacanağa,bacanağa
yarenliğine,yarenliğine
koşmalısınız,koşmalısınız
metropoldeki,metropoldeki
üzümlerinden,üzümlerinden
çevresel,çevresel
romanının,romanının
rikkat,rikkat
üçüncüler,üçüncüler
yapraksız,yapraksız
yapılanmalarıyla,yapılanmalarıyla
saklambaca,saklambaca
seğirtme,seğirtme
uçtukları,uçtukları
sökeceğim,sökeceğim
kucaklaştırmak,kucaklaştırmak
kazıklamaz,kazıklamaz
kayardım,kayardım
petrolüne,petrolüne
sevişmediğimizi,sevişmediğimizi
kullanımımıza,kullanımımıza
iklimleme,iklimleme
miktardır,miktardır
gruplayıp,gruplayıp
muayeneli,muayeneli
beraberse,beraberse
topluyu,topluyu
ehliyetsizliği,ehliyetsizliği
fabrikalarınca,fabrikalarınca
çiğnediğini,çiğnediğini
aldırmanız,aldırmanız
klaksonlarını,klaksonlarını
suiistimalinden,suiistimalinden
varmayınca,varmayınca
kaçınabileceğini,kaçınabileceğini
klasörünü,klasörünü
zilyetliğe,zilyetliğe
temizlenemedi,temizlenemedi
avlamanın,avlamanın
antrenmanlıyım,antrenmanlıyım
edemeyecekleri,edemeyecekleri
tatlarımızı,tatlarımızı
amalar,amalar
midillilerin,midillilerin
uçurursak,uçurursak
geciktirilebilir,geciktirilebilir
firuzeyi,firuzeyi
süreni,süreni
yaverleri,yaverleri
konfora,konfora
şemayla,şemayla
gökçene,gökçene
okuyuşumda,okuyuşumda
yaygınlaştıracak,yaygınlaştıracak
